subject,predicted,true,correct,raw
pathology,A,A,True,Odontogenic adenomatoid tumour (or odontogenic keratocyst) is a locally aggressive epithelial odont
pathology,A,C,False,Brachytherapy involves placing radioactive sources or implants directly into or next to the target tissue to deliver a
anatomy,,A,False,"In serous acinar cells of the salivary glands, the Golgi apparatus is located supranuclear ("
dental,,D,False,The Wilson curve is an imaginary occlusal curve that runs from the tip of the buccal cusp of
biochemistry,A,B,False,"Phenylketonuria (PKU) is caused by a deficiency of the enzyme phenylalanine hydroxylase,"
dental,,D,False,"Pinhole porosity is the first type of porosity to form in casting, occurring at the mold-"
pediatrics,,A,False,"The clinical presentation of fever, poor feeding, lethargy, sunken eyes, sunken fontanelle,"
social & preventive medicine,,A,False,Pneumococcal conjugate vaccine (PCV) 23 is highly effective in preventing recurrent otitis
dental,A,D,False,Light transmitting wedges are used in ophthalmoscopy to reduce the illumination of the fundus to a level
pathology,A,C,False,"Chronic hyperplastic pulpitis is a non-necrotizing, non-suppurative inflammatory"
physiology,,B,False,"The pre botzinger complex, located in the rostral ventrolateral medulla, is the primary pacemaker"
radiology,,C,False,"Platelet disorder, specifically thrombocytopenia, is the primary reason why post-extraction bleeding in leukemia patients"
gynaecology & obstetrics,,C,False,"In the third stage of labour, the umbilical cord should be clamped and cut only after the anterior shoulder"
dental,,A,False,The optimal dose of bovine bone morphogenetic protein (BMP-2) for stimulating osteogenesis in clinical
dental,A,B,False,"In a standard dental lever system, the stationary (fulcrum) point must be firmly anchored and does"
medicine,A,C,False,"Etanercept is a TNF inhibitor used in rheumatoid arthritis, while methotrexate is a conventional disease-"
pathology,A,B,False,"In a clinically suspicious lesion where the initial biopsy is negative, a repeat biopsy is generally not recommended as"
gynaecology & obstetrics,,A,False,"The patient is experiencing preeclampsia with severe features (gestational age 36 weeks, BP >"
pathology,A,D,False,While clinical presentation and cytology (using a Tzanck smear or Giemsa stain) are used
social & preventive medicine,,C,False,Infant Mortality Rate (IMR) is defined as the number of deaths of infants under one year
forensic medicine,,A,False,The presence of tattooing (peppering of skin by unburnt gunpowder) and soot (blackening
forensic medicine,,A,False,Mullerian agenesis (Autosomal recessive Mayer-Rokitansky-Küster-Hauser
surgery,,C,False,"During massive blood transfusions, the rapid replacement of acidic whole blood with acidic crystalloid or colloid solutions"
pediatrics,,B,False,"The ponderal index is calculated as (weight in kilograms) / (height in meters)^3,"
biochemistry,A,D,False,Inclusions are non-membrane-bound structures that accumulate within the cytoplasm of a cell. Glyc
pathology,A,D,False,"Necroptosis is a regulated form of necrosis that shares many features with apoptosis, including distinct morphological phases"
surgery,,A,False,Hepatic scintigraphy (using Tc-99m pertechnetate) is the investigation of
biochemistry,,A,False,"The liver is the primary site of synthesis for high-density lipoprotein (HDL), which is crucial for"
forensic medicine,A,A,True,"Sulphuric acid is a dehydrating corrosive, which causes charring and coagulation necrosis of the skin"
gynaecology & obstetrics,A,D,False,Glycosylated hemoglobin (HbA1c) measured in maternal blood provides a reliable retrospective assessment of
surgery,A,D,False,A full set of teeth makes mask ventilation easier because it prevents air from leaking around the mouth. Sn
physiology,,B,False,"The muscle spindle is the primary receptor for the stretch reflex, consisting of specialized intrafusal muscle fibers"
pathology,A,D,False,"The patient has Beta-thalassemia major, which is characterized by a marked increase in HbF"
dental,,B,False,Since the data are categorical (extubation success/failure) and the two groups (conventional CPAP
pharmacology,,C,False,The WHO Multidrug Therapy (MDT) regimen for paucibacillary (PB)
dental,A,B,False,"In pin restoration of a root canal treated tooth, a cemented pin is used to prevent microleakage"
dental,,D,False,Etching of dentin involves the partial dissolution of the mineral content of the dentinal tubules to open
ophthalmology,A,D,False,The Early Treatment Diabetic Retinopathy Study (ETDRS) grading system is a standardized method used
dental,A,B,False,"In the context of microbiology and bacterial toxins, a bacteriocidal toxin (like diphtheria toxin) actively"
medicine,,C,False,"Roth spots, Osler's nodes, and Aschoff nodules are classic peripheral and visceral manifestations"
pharmacology,A,A,True,Bromocriptine is a dopamine D2 receptor antagonist that inhibits the secretion of prolactin from the
dental,A,B,False,"In a buccolingual wide proximal box, the depth of the box is greater than the width of"
anatomy,,A,False,"Nociceptive (pain) signals are transmitted to the spinothalamic tract, which projects"
dental,,B,False,"The dental lamina, which marks the beginning of tooth development, appears in the occlusal midline of"
dental,,C,False,Attached gingiva in children is characterized by the presence of both interdental clefts (due to the
dental,A,D,False,"Thumb sucking exerts a protrusive and horizontal force on the maxilla, leading to a localized anterior open"
medicine,A,A,True,In a patient with refractory paroxysmal supraventricular tachycardia (PSVT) who is hypotensive
pediatrics,A,A,True,"In a leaking myelomeningocele, the cerebrospinal fluid (CSF) that leaks into the wound"
radiology,,C,False,"The maxillary sinus lies directly apical to the roots of the maxillary molars, and its pneumatization"
radiology,A,A,True,"A GRID is a lead alloy placed behind the cassette to absorb scatter radiation, which increases the overall exposure"
pathology,A,A,True,Brittle bone syndrome is a genetic disorder caused by a mutation in the gene encoding procollagen type
dental,,A,False,"Full mouth disinfection, which includes scaling, root planing, and polishing of all archs, is typically"
anatomy,,A,False,The auricular branch of the auriculotemporal nerve (V3) supplies the skin and capsule of the tempor
dental,A,A,True,A bonding agent must have a minimum wetting angle (ideally less than 90 degrees) to
dental,A,C,False,"The strength of a dental gypsum product is primarily determined by its silica content, which acts as a cementing"
gynaecology & obstetrics,,B,False,"While all parameters of semen analysis are important, sperm count (concentration) is the most common primary indicator"
pharmacology,,B,False,"The concentration is 500 mg in 5 ml, which simplifies to 100"
surgery,A,D,False,A subcondylar fracture on the left side typically causes the mandible to deviate to the contralateral (right
gynaecology & obstetrics,,B,False,The first trimester (up to 12 weeks) is the optimal time to administer the first dose
dental,,D,False,"Gingivitis is characterized by inflammation of the gingiva without any loss of attachment to the tooth,"
biochemistry,,A,False,"Histones are highly basic proteins rich in lysine and arginine residues, which allow them to bind tightly to"
dental,A,B,False,Horizontal studies are used to compare the mean values of different groups or variables in a study. Chi-
dental,A,B,False,"For a successful inlay preparation, the gingival seat must clear the adjacent tooth by a minimum of "
pharmacology,A,A,True,Aspirin (acetylsalicylic acid) is a non-steroidal anti-inflammatory drug (NSA
social & preventive medicine,,A,False,Sensitivity is calculated as True Positives / (True Positives + False Negatives) = 2
medicine,A,D,False,Burkholderia cepacia is a highly resistant Gram-negative bacterium that is intrinsically resistant to many
dental,A,A,True,"A 2-walled bone defect has a thin bony cortex and a small height, which provides the"
medicine,A,C,False,"In polio, paralysis of the quadriceps muscle (specifically the vastus medialis) leads to a"
anatomy,,A,False,The lateral pterygoid muscle (often referred to as the lateral pterygoid plate or muscle in
medicine,,A,False,"The presence of RBC casts in the urine is highly specific for acute nephritic syndrome, such as glomerul"
surgery,A,D,False,"The patient is in respiratory distress (tachypnea) and shock (hypotension), indicating a"
pediatrics,,C,False,"The clinical presentation of congenital rubella syndrome (CRS) includes the classic triad of congenital cataracts, cardiac"
anatomy,A,C,False,"At birth, the brain is the most underdeveloped organ of the human body, with a birth weight of"
